,elevation,latitude,longitude,measurement,station,undefs,vector,year,label
0,500.2,48.7603,-101.5089,TMAX,USC00326025,40,ê’,1894.0,SBBBBBSB
1,500.2,48.7603,-101.5089,TMAX,USC00326025,43,†÷†÷,1895.0,SBBBBBSB
2,500.2,48.7603,-101.5089,TMAX,USC00326025,22,†”,1898.0,SBBBBBSB
3,500.2,48.7603,-101.5089,TMAX,USC00326025,47,,1900.0,SBBBBBSB
4,500.2,48.7603,-101.5089,TMAX,USC00326025,47,,1901.0,SBBBBBSB
5,500.2,48.7603,-101.5089,TMAX,USC00326025,43,ÄQ@÷‡‘ÄQ,1902.0,SBBBBBSB
6,500.2,48.7603,-101.5089,TMAX,USC00326025,43,ÄÕÄ‘Ä‘@ÃÄQ‡–0‘,1903.0,SBBBBBSB
7,500.2,48.7603,-101.5089,TMAX,USC00326025,40,ÄI‡’,1905.0,SBBBBBSB
8,500.2,48.7603,-101.5089,TMAX,USC00326025,41,,1906.0,SBBBBBSB
9,500.2,48.7603,-101.5089,TMAX,USC00326025,36,,1908.0,SBBBBBSB
10,500.2,48.7603,-101.5089,TMAX,USC00326025,44,‡’‡‘@÷,1909.0,SBBBBBSB
11,500.2,48.7603,-101.5089,TMAX,USC00326025,34,‡P,1910.0,SBBBBBSB
12,500.2,48.7603,-101.5089,TMAX,USC00326025,42,,1912.0,SBBBBBSB
13,500.2,48.7603,-101.5089,TMAX,USC00326025,28,Ä…,1913.0,SBBBBBSB
14,500.2,48.7603,-101.5089,TMAX,USC00326025,31,,1914.0,SBBBBBSB
15,500.2,48.7603,-101.5089,TMAX,USC00326025,19,Ä…@Ã‡PÄIÄ… –,1915.0,SBBBBBSB
16,500.2,48.7603,-101.5089,TMAX,USC00326025,44,@L,1918.0,SBBBBBSB
17,500.2,48.7603,-101.5089,TMAX,USC00326025,41,,1920.0,SBBBBBSB
18,500.2,48.7603,-101.5089,TMAX,USC00326025,23,ÄÕ P@LÄ…,1921.0,SBBBBBSB
19,500.2,48.7603,-101.5089,TMAX,USC00326025,35,,1923.0,SBBBBBSB
20,500.2,48.7603,-101.5089,TMAX,USC00326025,32,÷÷‡– –‡–‡‘ê’,1925.0,SBBBBBSB
21,500.2,48.7603,-101.5089,TMAX,USC00326025,21,ÄQÄQÄQ@L,1926.0,SBBBBBSB
22,500.2,48.7603,-101.5089,TMAX,USC00326025,21,,1928.0,SBBBBBSB
23,500.2,48.7603,-101.5089,TMAX,USC00326025,5,0‘‡‘@Ã‡–Ä—†”@ÃÄ—,1931.0,SBBBBBSB
24,500.2,48.7603,-101.5089,TMAX,USC00326025,32,Ä…‡–@L@LÄ…Ä—‡‘÷Ä—Ä…ÄQÄQ‡‘,1932.0,SBBBBBSB
25,500.2,48.7603,-101.5089,TMAX,USC00326025,47,,1934.0,SBBBBBSB
26,500.2,48.7603,-101.5089,TMAX,USC00326025,37,,1935.0,SBBBBBSB
27,500.2,48.7603,-101.5089,TMAX,USC00326025,24,,1940.0,SBBBBBSB
28,500.2,48.7603,-101.5089,TMAX,USC00326025,23,@Ã‡’÷,1941.0,SBBBBBSB
29,500.2,48.7603,-101.5089,TMAX,USC00326025,22,,1942.0,SBBBBBSB
30,500.2,48.7603,-101.5089,TMAX,USC00326025,41,,1943.0,SBBBBBSB
31,500.2,48.7603,-101.5089,TMAX,USC00326025,20, PÄT,1944.0,SBBBBBSB
32,500.2,48.7603,-101.5089,TMAX,USC00326025,37,,1945.0,SBBBBBSB
33,500.2,48.7603,-101.5089,TMAX,USC00326025,34,@÷‡’ÄÕ,1946.0,SBBBBBSB
34,500.2,48.7603,-101.5089,TMAX,USC00326025,32,‡‘,1947.0,SBBBBBSB
35,500.2,48.7603,-101.5089,TMAX,USC00326025,42,@“,1948.0,SBBBBBSB
36,500.2,48.7603,-101.5089,TMAX,USC00326025,48,0’,1949.0,SBBBBBSB
37,500.2,48.7603,-101.5089,TMAX,USC00326025,23,,1952.0,SBBBBBSB
38,500.2,48.7603,-101.5089,TMAX,USC00326025,21,ÄQ,1953.0,SBBBBBSB
39,500.2,48.7603,-101.5089,TMAX,USC00326025,26,,1954.0,SBBBBBSB
40,500.2,48.7603,-101.5089,TMAX,USC00326025,29,Ä—,1956.0,SBBBBBSB
41,500.2,48.7603,-101.5089,TMAX,USC00326025,28,‡‘0‘0‘ê’0’,1957.0,SBBBBBSB
42,500.2,48.7603,-101.5089,TMAX,USC00326025,37,,1958.0,SBBBBBSB
43,500.2,48.7603,-101.5089,TMAX,USC00326025,49,‡P,1959.0,SBBBBBSB
44,500.2,48.7603,-101.5089,TMAX,USC00326025,34,0‘†÷,1960.0,SBBBBBSB
45,500.2,48.7603,-101.5089,TMAX,USC00326025,43,,1961.0,SBBBBBSB
46,500.2,48.7603,-101.5089,TMAX,USC00326025,39,@L,1963.0,SBBBBBSB
47,500.2,48.7603,-101.5089,TMAX,USC00326025,35,êUêUÄM@L,1964.0,SBBBBBSB
48,500.2,48.7603,-101.5089,TMAX,USC00326025,37,,1965.0,SBBBBBSB
49,500.2,48.7603,-101.5089,TMAX,USC00326025,43,,1966.0,SBBBBBSB
50,500.2,48.7603,-101.5089,TMAX,USC00326025,34,Ä…ÄÕ,1967.0,SBBBBBSB
51,500.2,48.7603,-101.5089,TMAX,USC00326025,34,,1968.0,SBBBBBSB
52,500.2,48.7603,-101.5089,TMAX,USC00326025,42,,1969.0,SBBBBBSB
53,500.2,48.7603,-101.5089,TMAX,USC00326025,37,‡’÷,1970.0,SBBBBBSB
54,500.2,48.7603,-101.5089,TMAX,USC00326025,39,Ä…,1971.0,SBBBBBSB
55,500.2,48.7603,-101.5089,TMAX,USC00326025,40,@ÃÄ—,1975.0,SBBBBBSB
56,500.2,48.7603,-101.5089,TMAX,USC00326025,30,@L,1981.0,SBBBBBSB
57,500.2,48.7603,-101.5089,TMAX,USC00326025,35,‡’Ä…,1984.0,SBBBBBSB
58,500.2,48.7603,-101.5089,TMAX,USC00326025,41,,1985.0,SBBBBBSB
59,500.2,48.7603,-101.5089,TMAX,USC00326025,15,Ä‘,1986.0,SBBBBBSB
60,500.2,48.7603,-101.5089,TMAX,USC00326025,3,,1987.0,SBBBBBSB
61,500.2,48.7603,-101.5089,TMAX,USC00326025,31,,1988.0,SBBBBBSB
62,500.2,48.7603,-101.5089,TMAX,USC00326025,43,,1989.0,SBBBBBSB
63,500.2,48.7603,-101.5089,TMAX,USC00326025,23,ÄÕ@R@Ã‡–,1990.0,SBBBBBSB
64,500.2,48.7603,-101.5089,TMAX,USC00326025,20,ÄÕ,1992.0,SBBBBBSB
65,500.2,48.7603,-101.5089,TMAX,USC00326025,36,,1993.0,SBBBBBSB
66,500.2,48.7603,-101.5089,TMAX,USC00326025,45,,1995.0,SBBBBBSB
67,500.2,48.7603,-101.5089,TMAX,USC00326025,43,,2001.0,SBBBBBSB
68,500.2,48.7603,-101.5089,TMIN,USC00326025,34,∞ÿ,1894.0,SBBBBBSB
69,500.2,48.7603,-101.5089,TMIN,USC00326025,42,⁄,1895.0,SBBBBBSB
70,500.2,48.7603,-101.5089,TMIN,USC00326025,26,,1898.0,SBBBBBSB
71,500.2,48.7603,-101.5089,TMIN,USC00326025,42,»⁄,1900.0,SBBBBBSB
72,500.2,48.7603,-101.5089,TMIN,USC00326025,49,êŸêŸêŸ∞ÿ†◊8Ÿ‡ÿx€,1903.0,SBBBBBSB
73,500.2,48.7603,-101.5089,TMIN,USC00326025,38,∞ÿ,1905.0,SBBBBBSB
74,500.2,48.7603,-101.5089,TMIN,USC00326025,30,H€H€Ÿ‡’‡’∞ÿ,1906.0,SBBBBBSB
75,500.2,48.7603,-101.5089,TMIN,USC00326025,45,,1908.0,SBBBBBSB
76,500.2,48.7603,-101.5089,TMIN,USC00326025,41, €»⁄p⁄,1909.0,SBBBBBSB
77,500.2,48.7603,-101.5089,TMIN,USC00326025,32, €»⁄,1910.0,SBBBBBSB
78,500.2,48.7603,-101.5089,TMIN,USC00326025,49,,1911.0,SBBBBBSB
79,500.2,48.7603,-101.5089,TMIN,USC00326025,48,,1912.0,SBBBBBSB
80,500.2,48.7603,-101.5089,TMIN,USC00326025,43,ËŸ†◊†◊,1913.0,SBBBBBSB
81,500.2,48.7603,-101.5089,TMIN,USC00326025,42,@÷êŸP◊∞ÿÄ‘Ä…,1914.0,SBBBBBSB
82,500.2,48.7603,-101.5089,TMIN,USC00326025,15,»⁄@⁄8Ÿ†◊0‘Xÿ‡ÿËŸ⁄‡‘êŸ÷†◊8ŸêŸ⁄p⁄†◊†◊êŸËŸ†€,1915.0,SBBBBBSB
83,500.2,48.7603,-101.5089,TMIN,USC00326025,28,@÷8Ÿ÷÷p⁄,1918.0,SBBBBBSB
84,500.2,48.7603,-101.5089,TMIN,USC00326025,39,,1919.0,SBBBBBSB
85,500.2,48.7603,-101.5089,TMIN,USC00326025,35,,1920.0,SBBBBBSB
86,500.2,48.7603,-101.5089,TMIN,USC00326025,24,†◊∞ÿ0‘,1921.0,SBBBBBSB
87,500.2,48.7603,-101.5089,TMIN,USC00326025,35,p⁄,1923.0,SBBBBBSB
88,500.2,48.7603,-101.5089,TMIN,USC00326025,22,êŸêŸ∞ÿ(ÿ@⁄‡’êŸ†€p⁄p⁄êŸ,1925.0,SBBBBBSB
